"Date","Price","Open","High","Low","Change %"
"Dec 29, 2017","7.8067","7.8018","7.8275","7.7737","0.05%"
"Dec 28, 2017","7.8028","7.7952","7.8146","7.7913","0.10%"
"Dec 27, 2017","7.7947","7.7601","7.8104","7.7575","0.43%"
"Dec 26, 2017","7.7617","7.7617","7.7857","7.7525","-0.01%"
"Dec 25, 2017","7.7621","7.7915","7.7980","7.7542","-0.48%"
"Dec 22, 2017","7.7998","7.8201","7.8220","7.7801","-0.24%"
"Dec 21, 2017","7.8185","7.8084","7.8290","7.7812","0.11%"
"Dec 20, 2017","7.8098","7.8193","7.8294","7.7827","-0.13%"
"Dec 19, 2017","7.8199","7.7952","7.8272","7.7885","0.32%"
"Dec 18, 2017","7.7951","7.7693","7.8302","7.7581","0.34%"
"Dec 15, 2017","7.7687","7.7848","7.8063","7.7667","-0.21%"
"Dec 14, 2017","7.7847","7.8259","7.8389","7.7794","-0.53%"
"Dec 13, 2017","7.8260","7.7750","7.8300","7.7630","0.66%"
"Dec 12, 2017","7.7750","7.7887","7.8075","7.7591","-0.19%"
"Dec 11, 2017","7.7895","7.7923","7.8193","7.7862","-0.00%"
"Dec 08, 2017","7.7896","7.7911","7.7950","7.7613","-0.04%"
"Dec 07, 2017","7.7929","7.8038","7.8214","7.7923","-0.13%"
"Dec 06, 2017","7.8029","7.8267","7.8400","7.7930","-0.32%"
"Dec 05, 2017","7.8277","7.8560","7.8633","7.8113","-0.35%"
"Dec 04, 2017","7.8550","7.8599","7.8652","7.8312","-0.17%"
"Dec 01, 2017","7.8687","7.8717","7.8985","7.8397","-0.04%"
"Nov 30, 2017","7.8718","7.8343","7.8910","7.8155","0.53%"
"Nov 29, 2017","7.8304","7.8195","7.8430","7.8022","0.08%"
"Nov 28, 2017","7.8244","7.8522","7.8700","7.8145","-0.31%"
"Nov 27, 2017","7.8491","7.8758","7.8944","7.8477","-0.35%"
"Nov 24, 2017","7.8768","7.7987","7.8860","7.7893","0.95%"
"Nov 23, 2017","7.8025","7.8178","7.8197","7.7884","-0.15%"
"Nov 22, 2017","7.8146","7.7801","7.8192","7.7652","0.42%"
"Nov 21, 2017","7.7819","7.7820","7.8042","7.7699","-0.03%"
"Nov 20, 2017","7.7845","7.8158","7.8310","7.7701","-0.41%"
"Nov 17, 2017","7.8163","7.8037","7.8380","7.8003","0.15%"
"Nov 16, 2017","7.8044","7.8097","7.8311","7.7945","-0.07%"
"Nov 15, 2017","7.8101","7.8317","7.8546","7.8081","-0.25%"
"Nov 14, 2017","7.8294","7.7473","7.8354","7.7420","1.06%"
"Nov 13, 2017","7.7472","7.7481","7.7533","7.7283","-0.00%"
"Nov 10, 2017","7.7473","7.7295","7.7572","7.7226","0.22%"
"Nov 09, 2017","7.7303","7.6834","7.7396","7.6775","0.58%"
"Nov 08, 2017","7.6856","7.6947","7.7088","7.6742","-0.10%"
"Nov 07, 2017","7.6934","7.7007","7.7060","7.6675","-0.11%"
"Nov 06, 2017","7.7018","7.7069","7.7176","7.6813","-0.07%"
"Nov 03, 2017","7.7072","7.7070","7.7422","7.7006","0.03%"
"Nov 02, 2017","7.7046","7.6730","7.7248","7.6691","0.43%"
"Nov 01, 2017","7.6719","7.7258","7.7331","7.6666","-0.71%"
"Oct 31, 2017","7.7270","7.7434","7.7461","7.7042","-0.22%"
"Oct 30, 2017","7.7439","7.7187","7.7499","7.7122","0.28%"
"Oct 27, 2017","7.7223","7.7365","7.7500","7.6976","-0.22%"
"Oct 26, 2017","7.7390","7.8409","7.8541","7.7317","-1.32%"
"Oct 25, 2017","7.8427","7.8057","7.8499","7.8004","0.49%"
"Oct 24, 2017","7.8044","7.8018","7.8263","7.7937","0.04%"
"Oct 23, 2017","7.8014","7.7942","7.8164","7.7804","-0.02%"
"Oct 20, 2017","7.8026","7.8393","7.8433","7.7867","-0.48%"
"Oct 19, 2017","7.8402","7.8125","7.8466","7.8016","0.36%"
"Oct 18, 2017","7.8121","7.7940","7.8240","7.7680","0.24%"
"Oct 17, 2017","7.7932","7.7749","7.7998","7.7623","0.25%"
"Oct 16, 2017","7.7737","7.7810","7.7889","7.7548","-0.07%"
"Oct 13, 2017","7.7790","7.7919","7.8137","7.7706","-0.19%"
"Oct 12, 2017","7.7939","7.8155","7.8357","7.7908","-0.28%"
"Oct 11, 2017","7.8154","7.7632","7.8233","7.7625","0.73%"
"Oct 10, 2017","7.7586","7.7753","7.7958","7.7366","-0.26%"
"Oct 09, 2017","7.7786","7.8056","7.8170","7.7669","-0.37%"
"Oct 06, 2017","7.8071","7.7911","7.8104","7.7632","0.20%"
"Oct 05, 2017","7.7918","7.8238","7.8377","7.7832","-0.42%"
"Oct 04, 2017","7.8247","7.8141","7.8440","7.8074","0.14%"
"Oct 03, 2017","7.8137","7.8057","7.8343","7.7819","0.09%"
"Oct 02, 2017","7.8064","7.8629","7.8629","7.8045","-0.69%"
"Sep 29, 2017","7.8604","7.8491","7.8739","7.8320","0.08%"
"Sep 28, 2017","7.8543","7.8045","7.8669","7.8018","0.68%"
"Sep 27, 2017","7.8016","7.8294","7.8329","7.7819","-0.37%"
"Sep 26, 2017","7.8306","7.8455","7.8615","7.8042","-0.18%"
"Sep 25, 2017","7.8448","7.8796","7.8894","7.8349","-0.38%"
"Sep 22, 2017","7.8750","7.8665","7.9133","7.8582","0.07%"
"Sep 21, 2017","7.8697","7.8189","7.8783","7.8005","0.64%"
"Sep 20, 2017","7.8195","7.8979","7.9116","7.7992","-0.98%"
"Sep 19, 2017","7.8966","7.8620","7.9142","7.8586","0.48%"
"Sep 18, 2017","7.8587","7.8285","7.8633","7.8095","0.42%"
"Sep 15, 2017","7.8258","7.8124","7.8501","7.7919","0.15%"
"Sep 14, 2017","7.8141","7.7769","7.8160","7.7603","0.47%"
"Sep 13, 2017","7.7774","7.8217","7.8336","7.7682","-0.55%"
"Sep 12, 2017","7.8206","7.8019","7.8313","7.7957","0.20%"
"Sep 11, 2017","7.8049","7.8045","7.8529","7.7793","0.05%"
"Sep 08, 2017","7.8007","7.8004","7.8095","7.7680","0.02%"
"Sep 07, 2017","7.7988","7.7767","7.8271","7.7435","0.31%"
"Sep 06, 2017","7.7747","7.7874","7.8103","7.7687","-0.20%"
"Sep 05, 2017","7.7903","7.7694","7.8084","7.7584","0.27%"
"Sep 04, 2017","7.7692","7.7780","7.7990","7.7638","-0.12%"
"Sep 01, 2017","7.7785","7.8525","7.8612","7.7759","-0.89%"
"Aug 31, 2017","7.8486","7.8343","7.8552","7.8040","0.15%"
"Aug 30, 2017","7.8368","7.8993","7.9051","7.8347","-0.77%"
"Aug 29, 2017","7.8979","7.9180","7.9658","7.8796","-0.23%"
"Aug 28, 2017","7.9165","7.9269","7.9528","7.8903","-0.16%"
"Aug 25, 2017","7.9291","7.8613","7.9405","7.8463","0.87%"
"Aug 24, 2017","7.8605","7.8622","7.8718","7.8518","-0.02%"
"Aug 23, 2017","7.8624","7.8361","7.8745","7.8267","0.33%"
"Aug 22, 2017","7.8364","7.8751","7.8825","7.8263","-0.50%"
"Aug 21, 2017","7.8754","7.8430","7.8847","7.8291","0.37%"
"Aug 18, 2017","7.8467","7.8242","7.8597","7.8135","0.26%"
"Aug 17, 2017","7.8264","7.8764","7.8871","7.7862","-0.60%"
"Aug 16, 2017","7.8739","7.8454","7.8826","7.8200","0.36%"
"Aug 15, 2017","7.8454","7.8578","7.8722","7.8126","-0.17%"
"Aug 14, 2017","7.8586","7.8662","7.8868","7.8526","-0.25%"
"Aug 11, 2017","7.8780","7.8275","7.8954","7.8202","0.67%"
"Aug 10, 2017","7.8254","7.8473","7.8553","7.7881","-0.29%"
"Aug 09, 2017","7.8479","7.8811","7.8906","7.8011","-0.43%"
"Aug 08, 2017","7.8821","7.9296","7.9403","7.8566","-0.58%"
"Aug 07, 2017","7.9281","7.9177","7.9383","7.9168","0.08%"
"Aug 04, 2017","7.9214","7.9734","7.9925","7.8952","-0.65%"
"Aug 03, 2017","7.9730","7.9695","7.9921","7.9558","0.04%"
"Aug 02, 2017","7.9695","7.9297","8.0064","7.9270","0.52%"
"Aug 01, 2017","7.9284","7.9629","7.9663","7.9147","-0.47%"
"Jul 31, 2017","7.9656","7.9093","7.9690","7.8845","0.60%"
"Jul 28, 2017","7.9178","7.8729","7.9266","7.8689","0.56%"
"Jul 27, 2017","7.8735","7.9260","7.9360","7.8552","-0.65%"
"Jul 26, 2017","7.9250","7.8662","7.9297","7.8460","0.79%"
"Jul 25, 2017","7.8629","7.8567","7.9032","7.8506","0.04%"
"Jul 24, 2017","7.8597","7.8936","7.9111","7.8502","-0.41%"
"Jul 21, 2017","7.8922","7.8598","7.9065","7.8524","0.39%"
"Jul 20, 2017","7.8617","7.7764","7.8846","7.7729","1.11%"
"Jul 19, 2017","7.7751","7.7938","7.8022","7.7710","-0.26%"
"Jul 18, 2017","7.7950","7.7720","7.8148","7.7671","0.31%"
"Jul 17, 2017","7.7710","7.7660","7.7749","7.7466","-0.00%"
"Jul 14, 2017","7.7712","7.7340","7.7739","7.7286","0.51%"
"Jul 13, 2017","7.7321","7.7462","7.7660","7.7138","-0.18%"
"Jul 12, 2017","7.7462","7.8001","7.8097","7.7326","-0.70%"
"Jul 11, 2017","7.8011","7.7560","7.8100","7.7443","0.59%"
"Jul 10, 2017","7.7557","7.7524","7.7694","7.7443","-0.05%"
"Jul 07, 2017","7.7595","7.7688","7.7787","7.7401","-0.13%"
"Jul 06, 2017","7.7694","7.7230","7.7714","7.7085","0.63%"
"Jul 05, 2017","7.7210","7.7158","7.7298","7.6951","0.07%"
"Jul 04, 2017","7.7158","7.7279","7.7388","7.7101","-0.17%"
"Jul 03, 2017","7.7287","7.7450","7.7530","7.7202","-0.25%"
"Jun 30, 2017","7.7478","7.7648","7.7682","7.7257","-0.22%"
"Jun 29, 2017","7.7646","7.7370","7.7680","7.7190","0.36%"
"Jun 28, 2017","7.7368","7.7234","7.7447","7.6786","0.16%"
"Jun 27, 2017","7.7248","7.6487","7.7330","7.6296","0.99%"
"Jun 26, 2017","7.6494","7.6597","7.6775","7.6449","-0.05%"
"Jun 23, 2017","7.6529","7.6219","7.6639","7.6170","0.40%"
"Jun 22, 2017","7.6226","7.6273","7.6403","7.6143","-0.06%"
"Jun 21, 2017","7.6272","7.6058","7.6292","7.5996","0.31%"
"Jun 20, 2017","7.6040","7.6025","7.6291","7.5930","0.01%"
"Jun 19, 2017","7.6030","7.6285","7.6448","7.5990","-0.30%"
"Jun 16, 2017","7.6259","7.5858","7.6287","7.5824","0.51%"
"Jun 15, 2017","7.5873","7.6170","7.6289","7.5752","-0.41%"
"Jun 14, 2017","7.6189","7.6246","7.6723","7.6013","-0.04%"
"Jun 13, 2017","7.6221","7.6165","7.6312","7.6031","0.08%"
"Jun 12, 2017","7.6161","7.6109","7.6382","7.6055","0.07%"
"Jun 09, 2017","7.6107","7.6272","7.6435","7.5907","-0.20%"
"Jun 08, 2017","7.6258","7.6500","7.6575","7.6096","-0.32%"
"Jun 07, 2017","7.6499","7.6635","7.6684","7.6151","-0.18%"
"Jun 06, 2017","7.6634","7.6566","7.6688","7.6358","0.08%"
"Jun 05, 2017","7.6575","7.6807","7.6848","7.6441","-0.36%"
"Jun 02, 2017","7.6849","7.6316","7.6883","7.6296","0.67%"
"Jun 01, 2017","7.6335","7.6610","7.6671","7.6288","-0.31%"
"May 31, 2017","7.6569","7.6652","7.6699","7.6175","-0.15%"
"May 30, 2017","7.6686","7.6529","7.6830","7.6166","0.20%"
"May 29, 2017","7.6536","7.6638","7.6726","7.6514","-0.17%"
"May 26, 2017","7.6666","7.7015","7.7093","7.6515","-0.43%"
"May 25, 2017","7.7000","7.7298","7.7443","7.6899","-0.39%"
"May 24, 2017","7.7298","7.7054","7.7319","7.6954","0.32%"
"May 23, 2017","7.7054","7.7360","7.7650","7.6986","-0.43%"
"May 22, 2017","7.7386","7.7134","7.7589","7.6960","0.29%"
"May 19, 2017","7.7160","7.6500","7.7208","7.6458","0.87%"
"May 18, 2017","7.6491","7.6757","7.6913","7.6299","-0.39%"
"May 17, 2017","7.6792","7.6344","7.6819","7.6316","0.62%"
"May 16, 2017","7.6321","7.5651","7.6425","7.5623","0.89%"
"May 15, 2017","7.5651","7.5392","7.5767","7.5364","0.31%"
"May 12, 2017","7.5417","7.5003","7.5458","7.4972","0.58%"
"May 11, 2017","7.4984","7.5019","7.5209","7.4821","-0.05%"
"May 10, 2017","7.5024","7.5119","7.5306","7.4921","-0.12%"
"May 09, 2017","7.5111","7.5434","7.5538","7.5035","-0.41%"
"May 08, 2017","7.5424","7.5915","7.6094","7.5377","-0.65%"
"May 05, 2017","7.5916","7.5800","7.5950","7.5563","0.22%"
"May 04, 2017","7.5751","7.5072","7.5771","7.4999","0.87%"
"May 03, 2017","7.5098","7.5394","7.5450","7.5084","-0.36%"
"May 02, 2017","7.5373","7.5113","7.5408","7.5080","0.32%"
"May 01, 2017","7.5132","7.5180","7.5304","7.5022","0.02%"
"Apr 28, 2017","7.5118","7.5043","7.5526","7.4829","0.16%"
"Apr 27, 2017","7.5001","7.5164","7.5384","7.4830","-0.20%"
"Apr 26, 2017","7.5154","7.5196","7.5411","7.4823","-0.09%"
"Apr 25, 2017","7.5222","7.4840","7.5394","7.4746","0.54%"
"Apr 24, 2017","7.4820","7.5184","7.5287","7.4494","1.28%"
"Apr 21, 2017","7.3872","7.3748","7.3935","7.3555","0.15%"
"Apr 20, 2017","7.3761","7.3762","7.4201","7.3727","-0.02%"
"Apr 19, 2017","7.3777","7.3849","7.3944","7.3701","-0.10%"
"Apr 18, 2017","7.3849","7.3274","7.3898","7.3227","0.82%"
"Apr 17, 2017","7.3251","7.3097","7.3441","7.3014","0.26%"
"Apr 14, 2017","7.3064","7.3110","7.3257","7.3052","-0.09%"
"Apr 13, 2017","7.3130","7.3495","7.3571","7.3087","-0.51%"
"Apr 12, 2017","7.3505","7.3095","7.3581","7.2975","0.59%"
"Apr 11, 2017","7.3075","7.3114","7.3319","7.3041","-0.10%"
"Apr 10, 2017","7.3148","7.3117","7.3265","7.2979","0.10%"
"Apr 07, 2017","7.3075","7.3423","7.3613","7.3007","-0.47%"
"Apr 06, 2017","7.3423","7.3524","7.3726","7.3382","-0.13%"
"Apr 05, 2017","7.3522","7.3484","7.3701","7.3309","0.02%"
"Apr 04, 2017","7.3510","7.3488","7.3544","7.3247","0.05%"
